id,y,x1
0,4010,2001
1,4016,2002
2,4022,2003
3,4028,2004
4,4034,2005
5,4040,2006
6,4046,2007
7,4052,2008
8,4058,2009
9,4064,2010
10,4070,2011
11,4076,2012
12,4082,2013
13,4088,2014
14,4094,2015
15,4100,2016
16,4106,2017
17,4112,2018
18,4118,2019
19,4124,2020
20,4130,2021
21,4136,2022
22,4142,2023
23,4148,2024
24,4154,2025
25,4160,2026
26,4166,2027
27,4172,2028
28,4178,2029
29,4184,2030
30,4190,2031
31,4196,2032
32,4202,2033
33,4208,2034
34,4214,2035
35,4220,2036
36,4226,2037
37,4232,2038
38,4238,2039
39,4244,2040
40,4250,2041
41,4256,2042
42,4262,2043
43,4268,2044
44,4274,2045
45,4280,2046
46,4286,2047
47,4292,2048
48,4298,2049
49,4304,2050
50,4310,2051
51,4316,2052
52,4322,2053
53,4328,2054
54,4334,2055
55,4340,2056
56,4346,2057
57,4352,2058
58,4358,2059
59,4364,2060
60,4370,2061
61,4376,2062
62,4382,2063
63,4388,2064
64,4394,2065
65,4400,2066
66,4406,2067
67,4412,2068
68,4418,2069
69,4424,2070
70,4430,2071
71,4436,2072
72,4442,2073
73,4448,2074
74,4454,2075
75,4460,2076
76,4466,2077
77,4472,2078
78,4478,2079
79,4484,2080
80,4490,2081
81,4496,2082
82,4502,2083
83,4508,2084
84,4514,2085
85,4520,2086
86,4526,2087
87,4532,2088
88,4538,2089
89,4544,2090
90,4550,2091
91,4556,2092
92,4562,2093
93,4568,2094
94,4574,2095
95,4580,2096
96,4586,2097
97,4592,2098
98,4598,2099
99,4604,2100
100,4610,2101
101,4616,2102
102,4622,2103
103,4628,2104
104,4634,2105
105,4640,2106
106,4646,2107
107,4652,2108
108,4658,2109
109,4664,2110
110,4670,2111
111,4676,2112
112,4682,2113
113,4688,2114
114,4694,2115
115,4700,2116
116,4706,2117
117,4712,2118
118,4718,2119
119,4724,2120
120,4730,2121
121,4736,2122
122,4742,2123
123,4748,2124
124,4754,2125
125,4760,2126
126,4766,2127
127,4772,2128
128,4778,2129
129,4784,2130
130,4790,2131
131,4796,2132
132,4802,2133
133,4808,2134
134,4814,2135
135,4820,2136
136,4826,2137
137,4832,2138
138,4838,2139
139,4844,2140
140,4850,2141
141,4856,2142
142,4862,2143
143,4868,2144
144,4874,2145
145,4880,2146
146,4886,2147
147,4892,2148
148,4898,2149
149,4904,2150
150,4910,2151
151,4916,2152
152,4922,2153
153,4928,2154
154,4934,2155
155,4940,2156
156,4946,2157
157,4952,2158
158,4958,2159
159,4964,2160
160,4970,2161
161,4976,2162
162,4982,2163
163,4988,2164
164,4994,2165
165,5000,2166
166,5006,2167
167,5012,2168
168,5018,2169
169,5024,2170
170,5030,2171
171,5036,2172
172,5042,2173
173,5048,2174
174,5054,2175
175,5060,2176
176,5066,2177
177,5072,2178
178,5078,2179
179,5084,2180
180,5090,2181
181,5096,2182
182,5102,2183
183,5108,2184
184,5114,2185
185,5120,2186
186,5126,2187
187,5132,2188
188,5138,2189
189,5144,2190
190,5150,2191
191,5156,2192
192,5162,2193
193,5168,2194
194,5174,2195
195,5180,2196
196,5186,2197
197,5192,2198
198,5198,2199
199,5204,2200
200,5210,2201
201,5216,2202
202,5222,2203
203,5228,2204
204,5234,2205
205,5240,2206
206,5246,2207
207,5252,2208
208,5258,2209
209,5264,2210
210,5270,2211
211,5276,2212
212,5282,2213
213,5288,2214
214,5294,2215
215,5300,2216
216,5306,2217
217,5312,2218
218,5318,2219
219,5324,2220
220,5330,2221
221,5336,2222
222,5342,2223
223,5348,2224
224,5354,2225
225,5360,2226
226,5366,2227
227,5372,2228
228,5378,2229
229,5384,2230
230,5390,2231
231,5396,2232
232,5402,2233
233,5408,2234
234,5414,2235
235,5420,2236
236,5426,2237
237,5432,2238
238,5438,2239
239,5444,2240
240,5450,2241
241,5456,2242
242,5462,2243
243,5468,2244
244,5474,2245
245,5480,2246
246,5486,2247
247,5492,2248
248,5498,2249
249,5504,2250
250,5510,2251
251,5516,2252
252,5522,2253
253,5528,2254
254,5534,2255
255,5540,2256
256,5546,2257
257,5552,2258
258,5558,2259
259,5564,2260
260,5570,2261
261,5576,2262
262,5582,2263
263,5588,2264
264,5594,2265
265,5600,2266
266,5606,2267
267,5612,2268
268,5618,2269
269,5624,2270
270,5630,2271
271,5636,2272
272,5642,2273
273,5648,2274
274,5654,2275
275,5660,2276
276,5666,2277
277,5672,2278
278,5678,2279
279,5684,2280
280,5690,2281
281,5696,2282
282,5702,2283
283,5708,2284
284,5714,2285
285,5720,2286
286,5726,2287
287,5732,2288
288,5738,2289
289,5744,2290
290,5750,2291
291,5756,2292
292,5762,2293
293,5768,2294
294,5774,2295
295,5780,2296
296,5786,2297
297,5792,2298
298,5798,2299
299,5804,2300
300,5810,2301
301,5816,2302
302,5822,2303
303,5828,2304
304,5834,2305
305,5840,2306
306,5846,2307
307,5852,2308
308,5858,2309
309,5864,2310
310,5870,2311
311,5876,2312
312,5882,2313
313,5888,2314
314,5894,2315
315,5900,2316
316,5906,2317
317,5912,2318
318,5918,2319
319,5924,2320
320,5930,2321
321,5936,2322
322,5942,2323
323,5948,2324
324,5954,2325
325,5960,2326
326,5966,2327
327,5972,2328
328,5978,2329
329,5984,2330
330,5990,2331
331,5996,2332
332,6002,2333
333,6008,2334
334,6014,2335
335,6020,2336
336,6026,2337
337,6032,2338
338,6038,2339
339,6044,2340
340,6050,2341
341,6056,2342
342,6062,2343
343,6068,2344
344,6074,2345
345,6080,2346
346,6086,2347
347,6092,2348
348,6098,2349
349,6104,2350
350,6110,2351
351,6116,2352
352,6122,2353
353,6128,2354
354,6134,2355
355,6140,2356
356,6146,2357
357,6152,2358
358,6158,2359
359,6164,2360
360,6170,2361
361,6176,2362
362,6182,2363
363,6188,2364
364,6194,2365
365,6200,2366
366,6206,2367
367,6212,2368
368,6218,2369
369,6224,2370
370,6230,2371
371,6236,2372
372,6242,2373
373,6248,2374
374,6254,2375
375,6260,2376
376,6266,2377
377,6272,2378
378,6278,2379
379,6284,2380
380,6290,2381
381,6296,2382
382,6302,2383
383,6308,2384
384,6314,2385
385,6320,2386
386,6326,2387
387,6332,2388
388,6338,2389
389,6344,2390
390,6350,2391
391,6356,2392
392,6362,2393
393,6368,2394
394,6374,2395
395,6380,2396
396,6386,2397
397,6392,2398
398,6398,2399
399,6404,2400
400,6410,2401
401,6416,2402
402,6422,2403
403,6428,2404
404,6434,2405
405,6440,2406
406,6446,2407
407,6452,2408
408,6458,2409
409,6464,2410
410,6470,2411
411,6476,2412
412,6482,2413
413,6488,2414
414,6494,2415
415,6500,2416
416,6506,2417
417,6512,2418
418,6518,2419
419,6524,2420
420,6530,2421
421,6536,2422
422,6542,2423
423,6548,2424
424,6554,2425
425,6560,2426
426,6566,2427
427,6572,2428
428,6578,2429
429,6584,2430
430,6590,2431
431,6596,2432
432,6602,2433
433,6608,2434
434,6614,2435
435,6620,2436
436,6626,2437
437,6632,2438
438,6638,2439
439,6644,2440
440,6650,2441
441,6656,2442
442,6662,2443
443,6668,2444
444,6674,2445
445,6680,2446
446,6686,2447
447,6692,2448
448,6698,2449
449,6704,2450
450,6710,2451
451,6716,2452
452,6722,2453
453,6728,2454
454,6734,2455
455,6740,2456
456,6746,2457
457,6752,2458
458,6758,2459
459,6764,2460
460,6770,2461
461,6776,2462
462,6782,2463
463,6788,2464
464,6794,2465
465,6800,2466
466,6806,2467
467,6812,2468
468,6818,2469
469,6824,2470
470,6830,2471
471,6836,2472
472,6842,2473
473,6848,2474
474,6854,2475
475,6860,2476
476,6866,2477
477,6872,2478
478,6878,2479
479,6884,2480
480,6890,2481
481,6896,2482
482,6902,2483
483,6908,2484
484,6914,2485
485,6920,2486
486,6926,2487
487,6932,2488
488,6938,2489
489,6944,2490
490,6950,2491
491,6956,2492
492,6962,2493
493,6968,2494
494,6974,2495
495,6980,2496
496,6986,2497
497,6992,2498
498,6998,2499
499,7004,2500
500,7010,2501
501,7016,2502
502,7022,2503
503,7028,2504
504,7034,2505
505,7040,2506
506,7046,2507
507,7052,2508
508,7058,2509
509,7064,2510
510,7070,2511
511,7076,2512
512,7082,2513
513,7088,2514
514,7094,2515
515,7100,2516
516,7106,2517
517,7112,2518
518,7118,2519
519,7124,2520
520,7130,2521
521,7136,2522
522,7142,2523
523,7148,2524
524,7154,2525
525,7160,2526
526,7166,2527
527,7172,2528
528,7178,2529
529,7184,2530
530,7190,2531
531,7196,2532
532,7202,2533
533,7208,2534
534,7214,2535
535,7220,2536
536,7226,2537
537,7232,2538
538,7238,2539
539,7244,2540
540,7250,2541
541,7256,2542
542,7262,2543
543,7268,2544
544,7274,2545
545,7280,2546
546,7286,2547
547,7292,2548
548,7298,2549
549,7304,2550
550,7310,2551
551,7316,2552
552,7322,2553
553,7328,2554
554,7334,2555
555,7340,2556
556,7346,2557
557,7352,2558
558,7358,2559
559,7364,2560
560,7370,2561
561,7376,2562
562,7382,2563
563,7388,2564
564,7394,2565
565,7400,2566
566,7406,2567
567,7412,2568
568,7418,2569
569,7424,2570
570,7430,2571
571,7436,2572
572,7442,2573
573,7448,2574
574,7454,2575
575,7460,2576
576,7466,2577
577,7472,2578
578,7478,2579
579,7484,2580
580,7490,2581
581,7496,2582
582,7502,2583
583,7508,2584
584,7514,2585
585,7520,2586
586,7526,2587
587,7532,2588
588,7538,2589
589,7544,2590
590,7550,2591
591,7556,2592
592,7562,2593
593,7568,2594
594,7574,2595
595,7580,2596
596,7586,2597
597,7592,2598
598,7598,2599
599,7604,2600
600,7610,2601
601,7616,2602
602,7622,2603
603,7628,2604
604,7634,2605
605,7640,2606
606,7646,2607
607,7652,2608
608,7658,2609
609,7664,2610
610,7670,2611
611,7676,2612
612,7682,2613
613,7688,2614
614,7694,2615
615,7700,2616
616,7706,2617
617,7712,2618
618,7718,2619
619,7724,2620
620,7730,2621
621,7736,2622
622,7742,2623
623,7748,2624
624,7754,2625
625,7760,2626
626,7766,2627
627,7772,2628
628,7778,2629
629,7784,2630
630,7790,2631
631,7796,2632
632,7802,2633
633,7808,2634
634,7814,2635
635,7820,2636
636,7826,2637
637,7832,2638
638,7838,2639
639,7844,2640
640,7850,2641
641,7856,2642
642,7862,2643
643,7868,2644
644,7874,2645
645,7880,2646
646,7886,2647
647,7892,2648
648,7898,2649
649,7904,2650
650,7910,2651
651,7916,2652
652,7922,2653
653,7928,2654
654,7934,2655
655,7940,2656
656,7946,2657
657,7952,2658
658,7958,2659
659,7964,2660
660,7970,2661
661,7976,2662
662,7982,2663
