id,x2,x3
0,1001,1
1,1002,2
2,1003,3
3,1004,4
4,1005,5
5,1006,6
6,1007,7
7,1008,8
8,1009,9
9,1010,10
10,1011,11
11,1012,12
12,1013,13
13,1014,14
14,1015,15
15,1016,16
16,1017,17
17,1018,18
18,1019,19
19,1020,20
20,1021,21
21,1022,22
22,1023,23
23,1024,24
24,1025,25
25,1026,26
26,1027,27
27,1028,28
28,1029,29
29,1030,30
30,1031,31
31,1032,32
32,1033,33
33,1034,34
34,1035,35
35,1036,36
36,1037,37
37,1038,38
38,1039,39
39,1040,40
40,1041,41
41,1042,42
42,1043,43
43,1044,44
44,1045,45
45,1046,46
46,1047,47
47,1048,48
48,1049,49
49,1050,50
50,1051,51
51,1052,52
52,1053,53
53,1054,54
54,1055,55
55,1056,56
56,1057,57
57,1058,58
58,1059,59
59,1060,60
60,1061,61
61,1062,62
62,1063,63
63,1064,64
64,1065,65
65,1066,66
66,1067,67
67,1068,68
68,1069,69
69,1070,70
70,1071,71
71,1072,72
72,1073,73
73,1074,74
74,1075,75
75,1076,76
76,1077,77
77,1078,78
78,1079,79
79,1080,80
80,1081,81
81,1082,82
82,1083,83
83,1084,84
84,1085,85
85,1086,86
86,1087,87
87,1088,88
88,1089,89
89,1090,90
90,1091,91
91,1092,92
92,1093,93
93,1094,94
94,1095,95
95,1096,96
96,1097,97
97,1098,98
98,1099,99
99,1100,100
100,1101,101
101,1102,102
102,1103,103
103,1104,104
104,1105,105
105,1106,106
106,1107,107
107,1108,108
108,1109,109
109,1110,110
110,1111,111
111,1112,112
112,1113,113
113,1114,114
114,1115,115
115,1116,116
116,1117,117
117,1118,118
118,1119,119
119,1120,120
120,1121,121
121,1122,122
122,1123,123
123,1124,124
124,1125,125
125,1126,126
126,1127,127
127,1128,128
128,1129,129
129,1130,130
130,1131,131
131,1132,132
132,1133,133
133,1134,134
134,1135,135
135,1136,136
136,1137,137
137,1138,138
138,1139,139
139,1140,140
140,1141,141
141,1142,142
142,1143,143
143,1144,144
144,1145,145
145,1146,146
146,1147,147
147,1148,148
148,1149,149
149,1150,150
150,1151,151
151,1152,152
152,1153,153
153,1154,154
154,1155,155
155,1156,156
156,1157,157
157,1158,158
158,1159,159
159,1160,160
160,1161,161
161,1162,162
162,1163,163
163,1164,164
164,1165,165
165,1166,166
166,1167,167
167,1168,168
168,1169,169
169,1170,170
170,1171,171
171,1172,172
172,1173,173
173,1174,174
174,1175,175
175,1176,176
176,1177,177
177,1178,178
178,1179,179
179,1180,180
180,1181,181
181,1182,182
182,1183,183
183,1184,184
184,1185,185
185,1186,186
186,1187,187
187,1188,188
188,1189,189
189,1190,190
190,1191,191
191,1192,192
192,1193,193
193,1194,194
194,1195,195
195,1196,196
196,1197,197
197,1198,198
198,1199,199
199,1200,200
200,1201,201
201,1202,202
202,1203,203
203,1204,204
204,1205,205
205,1206,206
206,1207,207
207,1208,208
